;name;match;score;type;word;reference;predict;reference_id;predict_id;reference_name;predict_name;error_type;word_len;sous_class
459;BB-norm-18789156;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
460;BB-norm-18789156;MM;1.0;Habitat;"[""['immune',"", ""'cells']""]";OBT:000320 (immune cell);OBT:000320 (immune cell);OBT:000320;OBT:000320;['immune', 'cell'];['immune', 'cell'];Correct;2;part of living organism
461;BB-norm-18789156;TP;1.0;Habitat;"[""['cell']""]";OBT:000061 (cell);OBT:000061 (cell);OBT:000061;OBT:000061;['cell'];['cell'];Correct;1;part of living organism
462;BB-norm-18789156;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
463;BB-norm-18789156;TP;1.0;Habitat;"[""['murine']""]";OBT:002530 (murine);OBT:002530 (murine);OBT:002530;OBT:002530;['murine'];['murine'];Correct;1;living organism
464;BB-norm-18789156;TP;1.0;Habitat;"[""['cell']""]";OBT:000061 (cell);OBT:000061 (cell);OBT:000061;OBT:000061;['cell'];['cell'];Correct;1;part of living organism
465;BB-norm-18789156;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
466;BB-norm-19004249;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
467;BB-norm-19339076;TP;1.0;Habitat;"[""['GM17',"", ""'medium']""]";OBT:000007 (experimental medium);OBT:000007 (experimental medium);experimental medium;experimental medium;['experimental', 'medium'];['experimental', 'medium'];Correct;2;experimental medium
468;BB-norm-19339076;TP;1.0;Habitat;"[""['LM17',"", ""'medium']""]";OBT:000007 (experimental medium);OBT:000007 (experimental medium);experimental medium;experimental medium;['experimental', 'medium'];['experimental', 'medium'];Correct;2;experimental medium
469;BB-norm-19339076;TP;1.0;Habitat;"[""['GM17',"", ""'medium']""]";OBT:000007 (experimental medium);OBT:000007 (experimental medium);experimental medium;experimental medium;['experimental', 'medium'];['experimental', 'medium'];Correct;2;experimental medium
470;BB-norm-19339076;TP;1.0;Habitat;"[""['LM17',"", ""'medium']""]";OBT:000007 (experimental medium);OBT:000007 (experimental medium);experimental medium;experimental medium;['experimental', 'medium'];['experimental', 'medium'];Correct;2;experimental medium
471;BB-norm-19339076;TP;1.0;Habitat;"[""['GM17',"", ""'medium']""]";OBT:000007 (experimental medium);OBT:000007 (experimental medium);experimental medium;experimental medium;['experimental', 'medium'];['experimental', 'medium'];Correct;2;experimental medium
472;BB-norm-19339076;TP;1.0;Habitat;"[""['LM17',"", ""'medium']""]";OBT:000007 (experimental medium);OBT:000007 (experimental medium);experimental medium;experimental medium;['experimental', 'medium'];['experimental', 'medium'];Correct;2;experimental medium
473;BB-norm-19552770;TP;1.0;Habitat;"[""['game',"", ""'bird']""]";OBT:001446 (bird);OBT:001446 (bird);OBT:001446;OBT:001446;['bird'];['bird'];Correct;2;living organism
474;BB-norm-19552770;TP;1.0;Habitat;"[""['human',"", ""'being']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;2;living organism
475;BB-norm-19552770;TP;1.0;Habitat;"[""['animal',"", ""'species']""]";OBT:000193 (animal);OBT:000193 (animal);OBT:000193;OBT:000193;['animal'];['animal'];Correct;2;living organism
476;BB-norm-20174624;MM;1.0;Habitat;"[""['Neutrophils']""]";OBT:003004 (neutrophil);OBT:003004 (neutrophil);OBT:003004;OBT:003004;['neutrophil'];['neutrophil'];Correct;1;part of living organism
477;BB-norm-20174624;TP;1.0;Habitat;"[""['cell']""]";OBT:000061 (cell);OBT:000061 (cell);OBT:000061;OBT:000061;['cell'];['cell'];Correct;1;part of living organism
478;BB-norm-20174624;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
479;BB-norm-20174624;MM;1.0;Habitat;"[""['neutrophils']""]";OBT:003004 (neutrophil);OBT:003004 (neutrophil);OBT:003004;OBT:003004;['neutrophil'];['neutrophil'];Correct;1;part of living organism
480;BB-norm-20174624;TP;1.0;Habitat;"[""['humans']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
481;BB-norm-20174624;TP;1.0;Habitat;"[""['murine']""]";OBT:002530 (murine);OBT:002530 (murine);OBT:002530;OBT:002530;['murine'];['murine'];Correct;1;living organism
482;BB-norm-20174624;MM;1.0;Habitat;"[""['neutrophil']""]";OBT:003004 (neutrophil);OBT:003004 (neutrophil);OBT:003004;OBT:003004;['neutrophil'];['neutrophil'];Correct;1;part of living organism
483;BB-norm-20174624;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
484;BB-norm-20174624;MM;1.0;Habitat;"[""['neutrophils']""]";OBT:003004 (neutrophil);OBT:003004 (neutrophil);OBT:003004;OBT:003004;['neutrophil'];['neutrophil'];Correct;1;part of living organism
485;BB-norm-20174624;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
486;BB-norm-20174624;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
487;BB-norm-20174624;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
488;BB-norm-20174624;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
489;BB-norm-20580604;MM;1.0;Habitat;"[""['intestinal']""]";OBT:002810 (intestine);OBT:002810 (intestine);OBT:002810;OBT:002810;['intestine'];['intestine'];Correct;1;part of living organism
490;BB-norm-20580604;MM;1.0;Habitat;"[""['intestinal']""]";OBT:002810 (intestine);OBT:002810 (intestine);OBT:002810;OBT:002810;['intestine'];['intestine'];Correct;1;part of living organism
491;BB-norm-20580604;TP;1.0;Habitat;"[""['stool']""]";OBT:001102 (feces);OBT:001102 (feces);OBT:001102;OBT:001102;['feces'];['feces'];Correct;1;part of living organism
492;BB-norm-20580604;TP;1.0;Habitat;"[""['stools']""]";OBT:001102 (feces);OBT:001102 (feces);OBT:001102;OBT:001102;['feces'];['feces'];Correct;1;part of living organism
493;BB-norm-20580604;TP;1.0;Habitat;"[""['stool']""]";OBT:001102 (feces);OBT:001102 (feces);OBT:001102;OBT:001102;['feces'];['feces'];Correct;1;part of living organism
494;BB-norm-20580604;TP;1.0;Habitat;"[""['stools']""]";OBT:001102 (feces);OBT:001102 (feces);OBT:001102;OBT:001102;['feces'];['feces'];Correct;1;part of living organism
495;BB-norm-20580604;TP;1.0;Habitat;"[""['stool']""]";OBT:001102 (feces);OBT:001102 (feces);OBT:001102;OBT:001102;['feces'];['feces'];Correct;1;part of living organism
496;BB-norm-21543877;TP;1.0;Habitat;"[""['human',"", ""'population']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;2;living organism
497;BB-norm-21695078;TP;1.0;Habitat;"[""['respiratory']""]";OBT:000407 (respiratory tract);OBT:000407 (respiratory tract);OBT:000407;OBT:000407;['respiratory', 'tract'];['respiratory', 'tract'];Correct;1;part of living organism
498;BB-norm-21695078;MM;1.0;Habitat;"[""['neutrophils']""]";OBT:003004 (neutrophil);OBT:003004 (neutrophil);OBT:003004;OBT:003004;['neutrophil'];['neutrophil'];Correct;1;part of living organism
499;BB-norm-21695078;MM;1.0;Habitat;"[""['T-cells']""]";OBT:001623 (lymphocyte);OBT:001623 (lymphocyte);OBT:001623;OBT:001623;['lymphocyte'];['lymphocyte'];Correct;1;part of living organism
500;BB-norm-21894542;TP;1.0;Habitat;"[""['marine',"", ""'environments']""]";OBT:000338 (marine environment);OBT:000338 (marine environment);OBT:000338;OBT:000338;['marine', 'environment'];['marine', 'environment'];Correct;2;natural environment habitat
501;BB-norm-21894542;TP;1.0;Habitat;"[""['bacterial',"", ""'flora']""]";OBT:000113 (microflora);OBT:000113 (microflora);OBT:000113;OBT:000113;['microflora'];['microflora'];Correct;2;microorganism associated habitat
502;BB-norm-21894542;TP;1.0;Habitat;"[""['marine']""]";OBT:000338 (marine environment);OBT:000338 (marine environment);OBT:000338;OBT:000338;['marine', 'environment'];['marine', 'environment'];Correct;1;natural environment habitat
503;BB-norm-25114119;TP;1.0;Habitat;"[""['murine']""]";OBT:002530 (murine);OBT:002530 (murine);OBT:002530;OBT:002530;['murine'];['murine'];Correct;1;living organism
504;BB-norm-25114119;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
505;BB-norm-47483;MM;1.0;Habitat;"[""['clinical']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
506;BB-norm-5526468;TP;1.0;Habitat;"[""['human']""]";OBT:002488 (human);OBT:002488 (human);OBT:002488;OBT:002488;['human'];['human'];Correct;1;living organism
507;BB-norm-9521147;MM;1.0;Habitat;"[""['clinical']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
508;BB-norm-9521147;MM;1.0;Habitat;"[""['clinical']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
509;BB-norm-9521147;MM;1.0;Habitat;"[""['clinical']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
510;BB-norm-9521147;TP;1.0;Habitat;"[""['soil']""]";OBT:000427 (soil);OBT:000427 (soil);OBT:000427;OBT:000427;['soil'];['soil'];Correct;1;natural environment habitat
511;BB-norm-9521147;TP;1.0;Habitat;"[""['soil']""]";OBT:000427 (soil);OBT:000427 (soil);OBT:000427;OBT:000427;['soil'];['soil'];Correct;1;natural environment habitat
512;BB-norm-9553794;TP;1.0;Habitat;"[""['microflora']""]";OBT:000113 (microflora);OBT:000113 (microflora);OBT:000113;OBT:000113;['microflora'];['microflora'];Correct;1;microorganism associated habitat
513;BB-norm-9553794;TP;1.0;Habitat;"[""['microflora']""]";OBT:000113 (microflora);OBT:000113 (microflora);OBT:000113;OBT:000113;['microflora'];['microflora'];Correct;1;microorganism associated habitat
514;BB-norm-9553794;TP;1.0;Habitat;"[""['LAB',"", ""'microflora']""]";OBT:000113 (microflora);OBT:000113 (microflora);OBT:000113;OBT:000113;['microflora'];['microflora'];Correct;2;microorganism associated habitat
515;BB-norm-9745160;MM;1.0;Habitat;"[""['patient']""]";OBT:003220 (patient);OBT:003220 (patient);OBT:003220;OBT:003220;['patient'];['patient'];Correct;1;living organism
516;BB-norm-F-14624315-000;MM;1.0;Habitat;"[""['surface-ripened',"", ""'cheeses']""]";OBT:003428 (ripened cheese);OBT:003428 (ripened cheese);OBT:003428;OBT:003428;['ripened', 'cheese'];['ripened', 'cheese'];Correct;2;food
517;BB-norm-F-14624315-007;MM;1.0;Habitat;"[""['dairy',"", ""'industry']""]";OBT:001988 (dairy industry);OBT:001988 (dairy industry);OBT:001988;OBT:001988;['dairy', 'industry'];['dairy', 'industry'];Correct;2;artificial environment
518;BB-norm-F-20167385-000;TP;1.0;Habitat;"[""['cheeses']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
519;BB-norm-F-20167385-003;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
520;BB-norm-F-20167385-004;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
521;BB-norm-F-20167385-004;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
522;BB-norm-F-20167385-004;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
523;BB-norm-F-20167385-008;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
524;BB-norm-F-20167385-009;TP;1.0;Habitat;"[""['smear',"", ""'cheeses']""]";OBT:003494 (smear ripened cheese);OBT:003494 (smear ripened cheese);OBT:003494;OBT:003494;['smear', 'ripened', 'cheese'];['smear', 'ripened', 'cheese'];Correct;2;food
525;BB-norm-F-20167385-010;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
526;BB-norm-F-20167385-011;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
527;BB-norm-F-20167385-013;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
528;BB-norm-F-20167385-015;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
529;BB-norm-F-25036636-000;TP;1.0;Habitat;"[""['community']""]";OBT:000113 (microflora);OBT:000113 (microflora);OBT:000113;OBT:000113;['microflora'];['microflora'];Correct;1;microorganism associated habitat
530;BB-norm-F-25036636-000;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
531;BB-norm-F-25036636-000;MM;1.0;Habitat;"[""['food']""]";OBT:000094 (food for human);OBT:000094 (food for human);OBT:000094;OBT:000094;['food', 'for', 'human'];['food', 'for', 'human'];Correct;1;food
532;BB-norm-F-25036636-000;TP;1.0;Habitat;"[""['marine',"", ""'environments']""]";OBT:000338 (marine environment);OBT:000338 (marine environment);OBT:000338;OBT:000338;['marine', 'environment'];['marine', 'environment'];Correct;2;natural environment habitat
533;BB-norm-F-25036636-000;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
534;BB-norm-F-25036636-002;TP;1.0;Habitat;"[""['marine']""]";OBT:000338 (marine environment);OBT:000338 (marine environment);OBT:000338;OBT:000338;['marine', 'environment'];['marine', 'environment'];Correct;1;natural environment habitat
535;BB-norm-F-25036636-002;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
536;BB-norm-F-25036636-003;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
537;BB-norm-F-25036636-003;TP;1.0;Habitat;"[""['cheeses']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
538;BB-norm-F-25036636-003;TP;1.0;Habitat;"[""['cheeses']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
539;BB-norm-F-25036636-003;MM;1.0;Habitat;"[""['polar',"", ""'seawater']""]";OBT:003105 (marine water);OBT:003105 (marine water);OBT:003105;OBT:003105;['marine', 'water'];['marine', 'water'];Correct;2;natural environment habitat
540;BB-norm-F-25036636-004;TP;1.0;Habitat;"[""['cheeses']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
541;BB-norm-F-25036636-004;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
542;BB-norm-F-25036636-005;TP;1.0;Habitat;"[""['cheese']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;1;food
543;BB-norm-F-25036636-005;TP;1.0;Habitat;"[""['community']""]";OBT:000113 (microflora);OBT:000113 (microflora);OBT:000113;OBT:000113;['microflora'];['microflora'];Correct;1;microorganism associated habitat
544;BB-norm-F-25036636-005;TP;1.0;Habitat;"[""['community']""]";OBT:000113 (microflora);OBT:000113 (microflora);OBT:000113;OBT:000113;['microflora'];['microflora'];Correct;1;microorganism associated habitat
545;BB-norm-F-25036636-005;TP;1.0;Habitat;"[""['community']""]";OBT:000113 (microflora);OBT:000113 (microflora);OBT:000113;OBT:000113;['microflora'];['microflora'];Correct;1;microorganism associated habitat
546;BB-norm-F-25036636-005;TP;1.0;Habitat;"[""['mature',"", ""'cheeses']""]";OBT:001480 (cheese);OBT:001480 (cheese);OBT:001480;OBT:001480;['cheese'];['cheese'];Correct;2;food
547;BB-norm-18789156;MM;0.0161;Phenotype;"[""['human',"", ""'pathogenic']""]";OBT:002806 (human pathogen);OBT:002488 (human);OBT:002806;OBT:002488;['human', 'pathogen'];['human'];Wrong type;2;phenotype wrt environment
548;BB-norm-19004249;MM;0.0161;Phenotype;"[""['human',"", ""'pathogens']""]";OBT:002806 (human pathogen);OBT:002488 (human);OBT:002806;OBT:002488;['human', 'pathogen'];['human'];Wrong type;2;phenotype wrt environment
549;BB-norm-16514151;MM;0.0262;Phenotype;"[""['mer']""]";OBT:002521 (metal resistant);OBT:003381 (fermented cheese);OBT:002521;OBT:003381;['metal', 'resistant'];['fermented', 'cheese'];Wrong type;1;phenotype wrt stress
550;BB-norm-19339076;MM;0.0439;Phenotype;"[""['probiotic']""]";OBT:000827 (probiotic);OBT:000633 (food for particular diet);OBT:000827;OBT:000633;['probiotic'];['food', 'for', 'particular', 'diet'];Wrong type;1;phenotype wrt environment
551;BB-norm-25204345;MM;0.0439;Phenotype;"[""['probiotic']""]";OBT:000827 (probiotic);OBT:000633 (food for particular diet);OBT:000827;OBT:000633;['probiotic'];['food', 'for', 'particular', 'diet'];Wrong type;1;phenotype wrt environment
552;BB-norm-21695078;MM;0.0506;Phenotype;"[""['sexually',"", ""'transmitted',"", ""'pathogen']""]";OBT:002669 (animal pathogen);OBT:000193 (animal);OBT:002669;OBT:000193;['animal', 'pathogen'];['animal'];Wrong type;3;phenotype wrt environment
553;BB-norm-18789156;MM;0.0638;Phenotype;"[""['invasion',"", ""'of',"", ""'host',"", ""'tissues']""]";OBT:002806 (human pathogen);OBT:000039 (animal part);OBT:002806;OBT:000039;['human', 'pathogen'];['animal', 'part'];Wrong type;4;phenotype wrt environment
554;BB-norm-460951;MM;0.0638;Phenotype;"[""['causing',"", ""'non-pulmonary',"", ""'disease']""]";OBT:002806 (human pathogen);OBT:000039 (animal part);OBT:002806;OBT:000039;['human', 'pathogen'];['animal', 'part'];Wrong type;3;phenotype wrt environment
555;BB-norm-20174624;MM;0.0691;Phenotype;"[""['wild-type']""]";OBT:000169 (wild-type);OBT:001126 (garden vegetable and primary derivative thereof);OBT:000169;OBT:001126;['wild-type'];['garden', 'vegetable', 'and', 'primary', 'derivative', 'thereof'];Wrong type;1;phenotype wrt genetic
556;BB-norm-8559802;MM;0.0783;Phenotype;"[""['wild',"", ""'strain']""]";OBT:000169 (wild-type);OBT:000489 (animal product and primary derivative thereof);OBT:000169;OBT:000489;['wild-type'];['animal', 'product', 'and', 'primary', 'derivative', 'thereof'];Wrong type;2;phenotype wrt genetic
557;BB-norm-14633026;MM;0.0955;Phenotype;"[""['mosquitocidal']""]";OBT:002809 (insect pathogen);OBT:000013 (natural environment habitat);OBT:002809;natural environment habitat;['insect', 'pathogen'];['natural', 'environment', 'habitat'];Wrong type;1;phenotype wrt environment
558;BB-norm-14633026;MM;0.0955;Phenotype;"[""['mosquitocidal']""]";OBT:002809 (insect pathogen);OBT:000013 (natural environment habitat);OBT:002809;natural environment habitat;['insect', 'pathogen'];['natural', 'environment', 'habitat'];Wrong type;1;phenotype wrt environment
559;BB-norm-14633026;MM;0.0955;Phenotype;"[""['mosquitocidal']""]";OBT:002809 (insect pathogen);OBT:000013 (natural environment habitat);OBT:002809;natural environment habitat;['insect', 'pathogen'];['natural', 'environment', 'habitat'];Wrong type;1;phenotype wrt environment
560;BB-norm-14633026;MM;0.0955;Phenotype;"[""['mosquitocidal']""]";OBT:002809 (insect pathogen);OBT:000013 (natural environment habitat);OBT:002809;natural environment habitat;['insect', 'pathogen'];['natural', 'environment', 'habitat'];Wrong type;1;phenotype wrt environment
561;BB-norm-14633026;MM;0.0955;Phenotype;"[""['mosquitocidal']""]";OBT:002809 (insect pathogen);OBT:000013 (natural environment habitat);OBT:002809;natural environment habitat;['insect', 'pathogen'];['natural', 'environment', 'habitat'];Wrong type;1;phenotype wrt environment
562;BB-norm-F-14624315-002;MM;0.1307;Phenotype;"[""['able',"", ""'to',"", ""'produce',"", ""'considerable',"", ""'amounts',"", ""'of',"", ""'3-methylbutanal',"", ""'and',"", ""'3-methylbutanol']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000240 (commodity and primary derivative thereof);phenotype wrt metabolic activity;OBT:000240;['phenotype', 'wrt', 'metabolic', 'activity'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong type;9;phenotype wrt metabolic activity
563;BB-norm-F-14624315-002;MM;0.1307;Phenotype;"[""['able',"", ""'to',"", ""'produce',"", ""'considerable',"", ""'amounts',"", ""'of',"", ""'3-methylbutanal']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000240 (commodity and primary derivative thereof);phenotype wrt metabolic activity;OBT:000240;['phenotype', 'wrt', 'metabolic', 'activity'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong type;7;phenotype wrt metabolic activity
564;BB-norm-F-25036636-003;MM;0.1416;Phenotype;"[""['cold-adapted']""]";OBT:002982 (extreme cold resistant);OBT:000001 (microbial habitat);OBT:002982;OBT:000001;['extreme', 'cold', 'resistant'];['microbial', 'habitat'];Wrong type;1;phenotype wrt stress
565;BB-norm-F-25036636-004;MM;0.1416;Phenotype;"[""['cold-adapted']""]";OBT:002975 (cold resistant);OBT:000001 (microbial habitat);OBT:002975;OBT:000001;['cold', 'resistant'];['microbial', 'habitat'];Wrong type;1;phenotype wrt stress
566;BB-norm-18789156;MM;0.1515;Phenotype;"[""['causative',"", ""'agent',"", ""'of',"", ""'tularemia']""]";OBT:002806 (human pathogen);OBT:000001 (microbial habitat);OBT:002806;OBT:000001;['human', 'pathogen'];['microbial', 'habitat'];Wrong type;4;phenotype wrt environment
567;BB-norm-460951;MM;0.1515;Phenotype;"[""['complicity',"", ""'in',"", ""'disease']""]";OBT:002806 (human pathogen);OBT:000001 (microbial habitat);OBT:002806;OBT:000001;['human', 'pathogen'];['microbial', 'habitat'];Wrong type;3;phenotype wrt environment
568;BB-norm-F-20167385-001;MM;0.1759;Phenotype;"[""['salt-tolerant']""]";OBT:002711 (halotolerant);OBT:000154 (stress tolerant);OBT:002711;OBT:000154;['halotolerant'];['stress', 'tolerant'];Wrong class;1;hysiological phenotype
569;BB-norm-351567;MM;0.2313;Phenotype;"[""['am5']""]";OBT:000118 (mutant);OBT:000001 (microbial habitat);OBT:000118;OBT:000001;['mutant'];['microbial', 'habitat'];Wrong type;1;phenotype wrt genetic
570;BB-norm-14633026;MM;0.2425;Phenotype;"[""['mosquitocidal',"", ""'activity']""]";OBT:002809 (insect pathogen);OBT:000019 (phenotype wrt metabolic activity);OBT:002809;phenotype wrt metabolic activity;['insect', 'pathogen'];['phenotype', 'wrt', 'metabolic', 'activity'];Wrong class;2;phenotype wrt environment
571;BB-norm-14633026;MM;0.2425;Phenotype;"[""['larvicidal',"", ""'activity']""]";OBT:002809 (insect pathogen);OBT:000019 (phenotype wrt metabolic activity);OBT:002809;phenotype wrt metabolic activity;['insect', 'pathogen'];['phenotype', 'wrt', 'metabolic', 'activity'];Wrong class;2;phenotype wrt environment
572;BB-norm-25114119;MM;0.29;Phenotype;"[""['obligate',"", ""'intracellular']""]";OBT:000771 (obligate parasite);OBT:000025 (physiological phenotype);OBT:000771;hysiological phenotype;['obligate', 'parasite'];['physiological', 'phenotype'];Wrong class;2;phenotype wrt environment
573;BB-norm-15618837;MM;0.3808;Phenotype;"[""['widespread',"", ""'bacterial',"", ""'resistance',"", ""'due',"", ""'to',"", ""'unrestricted',"", ""'antibiotic',"", ""'use']""]";OBT:002674 (antibiotic resistant);OBT:000002 (microbial phenotype);OBT:002674;OBT:000002;['antibiotic', 'resistant'];['microbial', 'phenotype'];Too General;8;phenotype wrt stress
574;BB-norm-16458564;MM;0.3845;Phenotype;"[""['diarrheagenic']""]";OBT:002806 (human pathogen);OBT:000002 (microbial phenotype);OBT:002806;OBT:000002;['human', 'pathogen'];['microbial', 'phenotype'];Too General;1;phenotype wrt environment
575;BB-norm-16458564;MM;0.3845;Phenotype;"[""['enterotoxigenic']""]";OBT:002806 (human pathogen);OBT:000002 (microbial phenotype);OBT:002806;OBT:000002;['human', 'pathogen'];['microbial', 'phenotype'];Too General;1;phenotype wrt environment
576;BB-norm-16458564;MM;0.3845;Phenotype;"[""['diarrheagenic']""]";OBT:002806 (human pathogen);OBT:000002 (microbial phenotype);OBT:002806;OBT:000002;['human', 'pathogen'];['microbial', 'phenotype'];Too General;1;phenotype wrt environment
577;BB-norm-16458564;MM;0.3845;Phenotype;"[""['enterotoxigenic']""]";OBT:002806 (human pathogen);OBT:000002 (microbial phenotype);OBT:002806;OBT:000002;['human', 'pathogen'];['microbial', 'phenotype'];Too General;1;phenotype wrt environment
578;BB-norm-16458564;MM;0.3845;Phenotype;"[""['Diarrheagenic']""]";OBT:002806 (human pathogen);OBT:000002 (microbial phenotype);OBT:002806;OBT:000002;['human', 'pathogen'];['microbial', 'phenotype'];Too General;1;phenotype wrt environment
579;BB-norm-16458564;MM;0.3845;Phenotype;"[""['diarrheagenic']""]";OBT:002806 (human pathogen);OBT:000002 (microbial phenotype);OBT:002806;OBT:000002;['human', 'pathogen'];['microbial', 'phenotype'];Too General;1;phenotype wrt environment
580;BB-norm-16458564;MM;0.3845;Phenotype;"[""['enterotoxigenic']""]";OBT:002806 (human pathogen);OBT:000002 (microbial phenotype);OBT:002806;OBT:000002;['human', 'pathogen'];['microbial', 'phenotype'];Too General;1;phenotype wrt environment
581;BB-norm-21894542;MM;0.3935;Phenotype;"[""['halotolerent']""]";OBT:002711 (halotolerant);OBT:000002 (microbial phenotype);OBT:002711;OBT:000002;['halotolerant'];['microbial', 'phenotype'];Too General;1;hysiological phenotype
582;BB-norm-9521147;MM;0.3935;Phenotype;"[""['nonvirulent']""]";OBT:002668 (animal commensal);OBT:000002 (microbial phenotype);OBT:002668;OBT:000002;['animal', 'commensal'];['microbial', 'phenotype'];Too General;1;phenotype wrt environment
583;BB-norm-16514151;MM;0.5017;Phenotype;"[""['mercury',"", ""'resistance']""]";OBT:002521 (metal resistant);OBT:002674 (antibiotic resistant);OBT:002521;OBT:002674;['metal', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
